iter	AUC	Logloss
0	0.637400827	0.6687340391
1	0.6492796199	0.6466314328
2	0.6541857124	0.6284240214
3	0.65520405	0.6109899264
4	0.6565395392	0.5954612657
5	0.6565479862	0.5819494449
6	0.6575076714	0.5700256928
7	0.6596608499	0.5585813516
8	0.6614091148	0.5485773809
9	0.662334189	0.5398722095
10	0.6618517149	0.5322696138
11	0.6623866903	0.5253556859
12	0.6632677969	0.5192544733
13	0.6653781557	0.5132976181
14	0.6653196549	0.508587716
15	0.6653062697	0.5045157801
16	0.665751274	0.5009109024
17	0.6656142596	0.4971751945
18	0.6663805523	0.4938420173
19	0.6666917044	0.490864772
20	0.6674077267	0.487989254
21	0.6675241867	0.4860485911
22	0.6674836196	0.4840389459
23	0.6678276932	0.4821077879
24	0.6682020244	0.4801639779
25	0.6681599628	0.4785847634
26	0.6685284893	0.4771853508
27	0.6704924338	0.4755607673
28	0.6705678069	0.4743260007
29	0.6708858681	0.4732870009
30	0.6711101246	0.4722141322
31	0.6710807118	0.4714078678
32	0.6710891155	0.4705003244
33	0.6713782621	0.4697455629
34	0.6723660822	0.4688522693
35	0.6728621582	0.4681158838
36	0.673196572	0.4674980175
37	0.6733675908	0.4669577954
38	0.6735735455	0.4664719077
39	0.6736587517	0.4660464144
40	0.6754329424	0.4651916192
41	0.6754496631	0.464741823
42	0.675507774	0.4643822358
43	0.6759590593	0.4640099684
44	0.6762590353	0.4636710931
45	0.6768198282	0.4632650223
46	0.677129031	0.4629627847
47	0.677374145	0.462579445
48	0.6778497966	0.462304616
49	0.678762287	0.4618162654
50	0.679942655	0.4613268701
51	0.680213045	0.4610729836
52	0.6811179548	0.4605828751
53	0.6811251455	0.4604297508
54	0.6818725516	0.4600429481
55	0.6820103457	0.4598652296
56	0.6821697987	0.4597230794
57	0.6825299432	0.4594786704
58	0.6836397464	0.4589582418
59	0.6846436375	0.4585752525
60	0.6847863698	0.4584189045
61	0.6849038911	0.4583236734
62	0.6853059674	0.4580097157
63	0.685914843	0.457733042
64	0.6862968198	0.4574793457
65	0.687252628	0.4570461762
66	0.6874191851	0.4569438265
67	0.6876756268	0.456695729
68	0.6879591854	0.4565030508
69	0.6885831357	0.4562176095
70	0.6886709842	0.4560907471
71	0.6889119181	0.4558948771
72	0.6891031664	0.4557737005
73	0.6892946313	0.4556482176
74	0.6895275513	0.4554981482
75	0.6898288269	0.4553366704
76	0.6900199453	0.4552020552
77	0.6903121241	0.4550534706
78	0.6904464528	0.4549755996
79	0.6905577796	0.4548845215
80	0.6909741075	0.4546506955
81	0.6916046853	0.454406467
82	0.6920201901	0.4540822414
83	0.6925074292	0.4538594121
84	0.6928882364	0.4537214908
85	0.6935947505	0.4533627881
86	0.6939691899	0.4532404855
87	0.6942545246	0.4530919545
88	0.6944634899	0.4529865454
89	0.6945823973	0.452949438
90	0.6952082969	0.4526914592
91	0.695698395	0.4524885208
92	0.6963421415	0.4521884486
93	0.6966285591	0.452072913
94	0.6966564125	0.4520419116
95	0.697097778	0.4518441685
96	0.6976684473	0.4516145793
97	0.6979901256	0.451463845
98	0.698281698	0.4513265086
99	0.6987124507	0.4511180716
100	0.6994399739	0.4508396888
101	0.6999203688	0.4506487007
102	0.7000404459	0.4504860113
103	0.7003247409	0.45036601
104	0.7008061321	0.450169716
105	0.701039572	0.4501111479
106	0.7011952563	0.4500333132
107	0.7016720992	0.4497910782
108	0.7021504581	0.4496118398
109	0.7025145879	0.4494141453
110	0.7027629291	0.4493186457
111	0.7030558444	0.4491597518
112	0.7032234412	0.4490613485
113	0.7034801427	0.4489139003
114	0.7035089058	0.4488565164
115	0.7035669084	0.4488380903
116	0.7038480845	0.448735885
117	0.7042149433	0.4485733455
118	0.7047130119	0.448386063
119	0.7049848314	0.4482350114
120	0.7053626063	0.4480744162
121	0.7055710951	0.4479927645
122	0.7057261297	0.4479012128
123	0.7058844131	0.4478196583
124	0.7061979043	0.4476765829
125	0.7064355894	0.4475367741
126	0.7066039658	0.4474484637
127	0.7068268795	0.4473174532
128	0.7068938922	0.4472211464
129	0.7068530867	0.447230981
130	0.7070871331	0.4471066168
131	0.7073507655	0.4469977474
132	0.7080352741	0.446753408
133	0.7084143485	0.4466053165
134	0.7089976233	0.4463776561
135	0.7094641132	0.4461662672
136	0.7094765021	0.4461498778
137	0.7096577873	0.4460409105
138	0.709886982	0.4459482353
139	0.7099441182	0.4459039357
140	0.7099896453	0.4458870555
141	0.7099516556	0.4458890232
142	0.7101828862	0.4457747356
143	0.7104121242	0.4456963528
144	0.7104545324	0.4456679247
145	0.7105495718	0.4455794525
146	0.7106052352	0.4455349264
147	0.7110418358	0.4453496878
148	0.7112473356	0.4452645643
149	0.7116518377	0.4450891406
150	0.7118894361	0.4449279024
151	0.7119123079	0.4449033875
152	0.71241904	0.4446954537
153	0.7128483632	0.4445428479
154	0.7128383568	0.4445342823
155	0.7130697607	0.4444446031
156	0.7134827097	0.4442843781
157	0.7136914151	0.4441568063
158	0.7138767722	0.444066318
159	0.7139073112	0.4440442631
160	0.7143399266	0.4438559195
161	0.7145448633	0.4437472412
162	0.7147114637	0.4436770976
163	0.7147618857	0.4436268823
164	0.7149447303	0.4435684494
165	0.7152936339	0.443401835
166	0.7153945212	0.4433651952
167	0.7155350009	0.4432759161
168	0.7157434897	0.4431429111
169	0.7158890377	0.4430624655
170	0.7160720556	0.4429920131
171	0.7162312487	0.4429066492
172	0.7161914829	0.4429008075
173	0.7163514124	0.4427716333
174	0.7164698001	0.4426978576
175	0.7166673294	0.4426114767
176	0.7169352936	0.4424746318
177	0.7170850001	0.4424204132
178	0.7172049039	0.4423759533
179	0.7175142366	0.4422715509
180	0.7175346393	0.4422343243
181	0.7176985107	0.4421560862
182	0.718016767	0.4420332489
183	0.7181203399	0.4419665669
184	0.7181516587	0.441953143
185	0.7182269451	0.4419393785
186	0.7184805278	0.4417719911
187	0.7185184309	0.4417682936
188	0.7187144009	0.4416333928
189	0.7189629587	0.4415087528
190	0.7191500917	0.4413765665
191	0.7192530149	0.4413068082
192	0.7195170805	0.4411784016
193	0.7196694294	0.4410782836
194	0.7196834211	0.441083103
195	0.7197641222	0.4410279234
196	0.7201153866	0.4408878731
197	0.7202909972	0.4408055442
198	0.7203374339	0.4407905118
199	0.7203149952	0.4407808951
200	0.7203802319	0.4407385163
201	0.7204245894	0.4407068761
202	0.7208754415	0.4404769022
203	0.7211961669	0.4403160888
204	0.7212340267	0.4403116896
205	0.7213584355	0.4402393631
206	0.7214570269	0.4401593563
207	0.7215919187	0.4401026565
208	0.7216776014	0.4400164097
209	0.7218405198	0.4399055298
210	0.7218442018	0.439837638
211	0.7221160213	0.439737244
212	0.722400273	0.4396031359
213	0.7228156911	0.4394144142
214	0.7228593555	0.4393941473
215	0.7230152565	0.4393241649
216	0.7231934661	0.4392275889
217	0.7231579888	0.4392285532
218	0.7233483274	0.4391314637
219	0.7234431501	0.4390914799
220	0.7236452279	0.4389833725
221	0.7237676008	0.4388839089
222	0.7239789052	0.4387436007
223	0.7240730782	0.4386796744
224	0.7240727317	0.438655889
225	0.7244844245	0.4384928821
226	0.7247883425	0.4383750459
227	0.72495399	0.4382791707
228	0.7252133339	0.4381505052
229	0.7253354469	0.4380663951
230	0.7254271075	0.4379819677
231	0.7255136565	0.4379502293
232	0.7257366135	0.4377471559
233	0.7258372841	0.4376688386
234	0.7261260409	0.4375344493
235	0.7261301994	0.4375521466
236	0.7262830681	0.4374236786
237	0.7265162047	0.4372998259
238	0.7267216613	0.4371926028
239	0.7269420625	0.437111967
240	0.7270735321	0.437068714
241	0.7271216149	0.4370109426
242	0.7272111529	0.4369352589
243	0.7273748944	0.4368372832
244	0.7273878031	0.4368124971
245	0.7274701936	0.4367824841
246	0.7275179732	0.4367505064
247	0.7276623083	0.4366596026
248	0.7277286279	0.4365980013
249	0.7279014228	0.4365140311
250	0.7279218688	0.4364996628
251	0.7280918914	0.4364258582
252	0.7282239675	0.4363677007
253	0.7284750377	0.4362642793
254	0.728588054	0.4362200283
255	0.7286520344	0.436205368
256	0.7288008745	0.4361308663
257	0.7289680814	0.4360581028
258	0.7290333181	0.4360280328
259	0.7290955225	0.4359344581
260	0.7291963231	0.435893395
261	0.7293743595	0.4358052691
262	0.7293468527	0.4358152081
263	0.729728223	0.4356544482
264	0.7298116531	0.4356015768
265	0.7300420174	0.4355056395
266	0.7302263782	0.4354065525
267	0.730293954	0.4353362371
268	0.7304139445	0.4352481937
269	0.7307140072	0.435125142
270	0.7307435933	0.4350970007
271	0.7307528633	0.435083238
272	0.7309077679	0.4350113003
273	0.7311174696	0.4348987009
274	0.7311733929	0.4348430343
275	0.7312739337	0.4348138615
276	0.7312239449	0.4348364062
277	0.7313979526	0.434710984
278	0.7314569515	0.4346639874
279	0.7315305919	0.4346155755
280	0.73190867	0.4344747066
281	0.7319930965	0.4344127774
282	0.7319695749	0.4344079095
283	0.7323396393	0.4342364848
284	0.7324381007	0.4341734894
285	0.7324861836	0.4341224964
286	0.7325180222	0.434101452
287	0.7325550589	0.4340781582
288	0.7326033583	0.4340335467
289	0.7329718199	0.4339069032
290	0.7333396751	0.4337467836
291	0.7333890141	0.4337123255
292	0.7334090703	0.4337098896
293	0.7334399559	0.4336963801
294	0.7334647337	0.4336887326
295	0.7335788329	0.4336427756
296	0.7337935161	0.4335280223
297	0.7339363351	0.4334709825
298	0.734054896	0.4333906607
299	0.734197455	0.4332342402
300	0.734328145	0.4331606156
301	0.7346370445	0.4330024511
302	0.734837173	0.4328859569
303	0.7350509032	0.4327656155
304	0.7350521595	0.4327600799
305	0.7351937222	0.4326846046
306	0.7353534784	0.4325978748
307	0.7354183685	0.4325303357
308	0.7355242806	0.4324854028
309	0.7356759797	0.4323966092
310	0.7358957312	0.4322895884
311	0.7359510914	0.4322788547
312	0.7360543178	0.4322393253
313	0.7360845537	0.4322068721
314	0.7363476663	0.4320989181
315	0.7364940806	0.4320202722
316	0.7365867374	0.4319698388
317	0.7369181623	0.431816816
318	0.7369623032	0.4317497227
319	0.7369732193	0.4316937003
320	0.7371719182	0.4316088122
321	0.7373490449	0.431519702
322	0.7374840233	0.4314386681
323	0.7377266465	0.431337021
324	0.7378233753	0.4312749459
325	0.7377895007	0.4312969583
326	0.737892164	0.4312483511
327	0.7378797318	0.4312395101
328	0.7382976191	0.4310429029
329	0.7383386411	0.4310259674
330	0.7386510927	0.4308854467
331	0.7387385947	0.4308249098
332	0.7388837095	0.4307556551
333	0.7389350845	0.430714445
334	0.7393014235	0.4305799411
335	0.7395870614	0.4304570883
